upc,unit_price,title,description,image,url
045923294013,$4.95,520 Lumens - 6.5 Watt - 3000 Kelvin - LED PAR20 Lamp ,Place this Satco 3000K LED PAR20 bulb in any outdoor fixture and enjoy the high 90 CRI illumination. Visit 1000Bulbs.com to find more PAR20 bulbs today!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/784/legacy_product_detail_large/data?1719240591,https://www.1000bulbs.com/product/230099/SATCO-S29401.html
045923294044,$4.95,520 Lumens - 6.5 Watt - 5000 Kelvin - LED PAR20 Lamp,"Save money and energy using Satco's 5000K LED PAR20 bulb for better, brighter display and accent lighting. Visit 1000Bulbs.com for more PAR20 bulbs today!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/908/legacy_product_detail_large/data?1719256055,https://www.1000bulbs.com/product/230104/SATCO-S29404.html
045923294136,$7.95,1000 Lumens - 12.5 Watt - 4000 Kelvin - LED PAR30 Short Neck Lamp,Acquire the energy-efficient Satco 4000K short-neck PAR30 LED today for targeted illumination. Discover other narrow flood PAR30 bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/946/legacy_product_detail_large/data?1719261558,https://www.1000bulbs.com/product/230106/SATCO-S29413.html
029054022974,$54.43,Smoke and Carbon Monoxide Alarm - Detects Flaming Fires and/or CO Hazard,Invest in the BRK combination smoke and carbon monoxide alarm with quality ionization and electrochemical sensors. Visit 1000Bulbs.com for more smoke detectors!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/013/legacy_product_detail_large/data?1719326170,https://www.1000bulbs.com/product/230087/BRK-1046871.html
045923294273,$7.95,1000 Lumens - 12.5 Watt - 3500 Kelvin - LED PAR30 Long Neck Lamp,Experience high CRI display and accent lighting with Satco's 3500K LED PAR30 bulb. Visit 1000Bulbs.com for more high quality and affordable LED PAR30 bulbs!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/017/legacy_product_detail_large/data?1719327188,https://www.1000bulbs.com/product/230116/SATCO-S29427.html
739698819457,$15.00,400 Lumens - 5 Watt - 2700 Kelvin - LED T9 Tubular Bulb,"America's Largest Online Light Bulb Retailer! Thousands of Halogens, CFLs, Automotive Bulbs, Christmas Lights, LEDs, Rope Lights, and Electrical Supplies.",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/530/legacy_product_detail_large/data?1718824048,https://www.1000bulbs.com/product/230078/BULBRI-776720.html
037949494133,$126.00,AFX Axel - 16 in. Color Selectable LED Wall Sconce Fixture - Black Finish,Light your commercial or residential space with AFX's color selectable ADA compliant LED wall sconce. Find high CRI and damp location fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/844/legacy_product_detail_large/data?1719248206,https://www.1000bulbs.com/product/230101/AFX-10070.html
037949480334,$75.00,AFX Dexter - 5.5 in. LED Outdoor Wall Sconce Fixture - 3000 Kelvin - Black Finish,Illuminate your outdoor space with the AFX LED wall sconce with up or down lighting. Find more decorative 3000K ADA compliant wall fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/611/legacy_product_detail_large/data?1718913154,https://www.1000bulbs.com/product/230092/AFX-10067.html
739698765167,,3.15 in. Dia. - LED G25 Curved Filament Globe - 4 Watt - 40 Watt Equal - Candle Glow,Replace 40W incandescents with Bulbrite's beautiful 776516 LED G25 curved filament globe. Explore our selection of vintage bulbs and globes at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/198/172/legacy_product_detail_large/data?1723730446,https://www.1000bulbs.com/product/230945/BULBRI-776516.html
739698819624,$11.41,400 Lumens - 5 Watt - 2700 Kelvin - LED T9 Tubular Bulb,Add a warm and inviting charm to your home with Bulbrite's LED T9 tubular bulb to enjoy the vintage feel. Visit 1000Bulbs.com for more vintage filament bulbs!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/484/legacy_product_detail_large/data?1718809105,https://www.1000bulbs.com/product/230072/BULBRI-776727.html
807154891696,$33.74,1100 Lumen Max - 15 Watt Max - 6 in. Selectable New Construction LED Downlight Fixture,"Install this convenient, high CRI Halco 6 in. color selectable LED downlight featuring an LED L70 life of 50,000 hours. Find more downlights at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/198/360/legacy_product_detail_large/data?1723818335,https://www.1000bulbs.com/product/230080/HALCO-89169.html
739698819419,$12.20,300 Lumens - 5 Watt - 2100 Kelvin - LED T9 Tubular Bulb,Bulbrite's LED T9 tubular bulb enhances any space with a warm color temperature of 2100 Kelvin and an amber glow. Visit 1000Bulbs.com for more T9 tubular bulbs!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/507/legacy_product_detail_large/data?1718814215,https://www.1000bulbs.com/product/230074/BULBRI-776707.html
037949480358,$89.00,AFX Dexter - 5.5 in. LED Outdoor Wall Sconce Fixture - 3000 Kelvin - Black Finish,Secure your outdoor spaces with the AFX Dexter LED outdoor wall sconce with up and down lighting. Find more 3000K ADA compliant wall fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/688/legacy_product_detail_large/data?1718999483,https://www.1000bulbs.com/product/230095/AFX-10068.html
807154891689,$25.93,900 Lumen Max - 13 Watt Max - 4 in. Wattage and Color Selectable New Construction LED Downlight Fixture,"Install this Halco 4 in. LED downlight to your wet location space equipped with an LED L70 life of 50,000 hours. Find more high 90 CRI LEDs at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/198/220/legacy_product_detail_large/data?1723735910,https://www.1000bulbs.com/product/230075/HALCO-89168.html
811174038801,$139.11,10 in. Pendant Fixture - White Finish,Introduce the organic aesthetic of Euri Lighting's Summit Mountain LED pendant with a white finish and 6 ft. cable. Find more color variations at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/198/984/legacy_product_detail_large/data?1724513534,https://www.1000bulbs.com/product/230055/IRT-10490.html
811174038726,$381.58,5 ft. Linear LED Pendant Fixture - 3000 Kelvin - Wood Finish,Introduce artisan lighting to your indoor space with Euri Lighting's 5 ft. LED linear IPE wood pendant. Find more modern lighting fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/200/068/legacy_product_detail_large/data?1725987626,https://www.1000bulbs.com/product/230052/IRT-10487.html
 807154891702,$40.75,1500 Lumen Max - 18 Watt Max - 8 in. Wattage and Color Selectable New Construction LED Downlight Fixture,Transform your indoor lighting with Halco's 89170 8 in. wattage and color selectable LED downlight. Find more dimmable and high CRI wet location fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/198/353/legacy_product_detail_large/data?1723817398,https://www.1000bulbs.com/product/230081/HALCO-89170.html
807154892051,$37.04,1368 Lumens - 15 Watt - 6 in. Color Selectable Fire Rated LED Downlight Fixture,"Install the Halco 89205 color selectable fire rated LED downlight featuring 60,000 LED L70 life hours. Find more wet location downlights at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/598/legacy_product_detail_large/data?1718902526,https://www.1000bulbs.com/product/230073/HALCO-89205.html
842821130074,,6750 Lumens - 50 Watt - 5000 Kelvin - LED Wall Pack Fixture,"Enhance security in exterior spaces with PLT’s LED wall pack, delivering 6750 lumens of bright 5000 Kelvin light. Discover equivalent 250-watt metal halide alternatives at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/127/legacy_product_detail_large/data?1724783065,https://www.1000bulbs.com/product/231144/PLT-13358.html
842821128514,$249.74,High Lumen Output - 4 ft. LED T8 Tube - 4000 Kelvin - 3000 Lumens - Type B - Operates Without Ballast,Convenience meets reliability with PLTs 25-pack of 4000K LED T8 lamps featuring a DLC standard rating. Find more ballast bypass LED tube lamps at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/465/legacy_product_detail_large/data?1718740793,https://www.1000bulbs.com/product/230048/PLT-50334.html
842821128521,$249.74,High Lumen Output - 4 ft. LED T8 Tube - 5000 Kelvin - 3000 Lumens - Type B - Operates Without Ballast,Illuminate your commercial space with PLTs 25-pack of 5000K LED T8 lamps. Find more ballast bypass LED T8 tubes rated safe for damp locations at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/474/legacy_product_detail_large/data?1718746550,https://www.1000bulbs.com/product/230050/PLT-50335.html
807154851331,$1.85,420 Lumens - 5.5 Watt - 3000 Kelvin - LED A15 Light Bulb,"Create a warm and inviting ambience in your home or work space with Halco's 3000 Kelvin, LED A15 bulb. Browse 1000Bulbs.com for more medium base bulb options!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/506/legacy_product_detail_large/data?1718813152,https://www.1000bulbs.com/product/229948/HALCO-85133.html
739698764023,,500 Lumens - 5 Watt - LED Chandelier Filament Bulb - Milky Finish,: Install this efficient LED chandelier bulb by Bulbrite to your damp location space and receive high quality lighting. Find more high CRI bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/198/160/legacy_product_detail_large/data?1723729123,https://www.1000bulbs.com/product/230939/BULBRI-776402.html
819313023909,$175.88,LED Emergency Backup Driver - Constant Power - 15 Watt - 170V DC Output,Install the Archipelago Lighting LED emergency backup driver with compatible Archipelago downlights for security. Find more emergency backup at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/343/legacy_product_detail_large/data?1718718125,https://www.1000bulbs.com/product/230042/ARC-10056.html
819313022780,$21.56,"New Construction Round Mounting Pan - For Use With Archipelago Solstice Series 4, 6, 8, and 10 in. Round LED Downlight Fixtures",Discover an easier solution for lighting installation with Archipelago Lighting's mounting pan. Simplify construction with 1000Bulbs.com's mounting accessories!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/339/legacy_product_detail_large/data?1718714832,https://www.1000bulbs.com/product/229954/ARC-10055.html
037949487715,$93.00,AFX Tyke - 6.5 in. Pendant Fixture - Brass Finish,Select AFX Lighting's Tyke pendant fixture to add a decorative flair to your space. Browse pendant fixtures for incandescent or LED lamps at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/872/legacy_product_detail_large/data?1720553210,https://www.1000bulbs.com/product/230090/AFX-10065.html
037949478768,$170.00,AFX Octavia - 14 in. Color Selectable LED Surface Mount Downlight Fixture - Black Trim,"Select from three color temperatures with AFX Lighting's 14-inch LED downlight fixtures. Check out the stylish, dimmable surface mounts at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/771/legacy_product_detail_large/data?1720203317,https://www.1000bulbs.com/product/229946/AFX-10061.html
819313021707,$64.11,3300 Lumen Max - 30 Watt Max - 8 in. Wattage and Color Selectable New Construction LED Downlight Fixture,Illuminate new construction spaces with Archipelago Lighting wattage and color selectable LED downlight. Head to 1000Bulbs.com for more hardwire LED downlights!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/118/legacy_product_detail_large/data?1720793907,https://www.1000bulbs.com/product/229950/ARC-10053.html
819313023855,"$1,762.82",2 ft. LED T8 Tube with Emergency Backup - Color Selectable - 1000 Lumens - Type B - Operates Without Ballast,Update fluorescents with a case of 25 of Archipelago Lighting's F17T8 LED T8 tubes with 90 minutes of emergency backup. Find more LED T8 tubes at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/104/legacy_product_detail_large/data?1720728250,https://www.1000bulbs.com/product/229940/ARC-10050.html
819313022001,$38.46,1200 Lumen Max - 12 Watt Max - 4 in. Wattage and Color Selectable New Construction LED Downlight Fixture,Install this Archipelago Lighting LED downlight in your new construction commercial or residential space. Head to 1000Bulbs.com for more selectable downlights!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/120/legacy_product_detail_large/data?1720794034,https://www.1000bulbs.com/product/229944/ARC-10051.html
037949478775,$210.00,AFX Octavia - 14 in. Color Selectable LED Surface Mount Downlight Fixture - Brass Trim,Pick from three color temperatures with AFX Lighting's 14 in. LED downlight fixtures with 90 CRI. Browse contemporary dimmable surface mounts at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/775/legacy_product_detail_large/data?1720203564,https://www.1000bulbs.com/product/229945/AFX-10060.html
037949478751,$158.00,AFX Octavia - 12 in. Color Selectable LED Surface Mount Downlight Fixture - Brass Trim,Pick AFX Lighting's 12-inch color selectable LED downlight fixtures to add a modern touch to your space. Check out the dimmable surface mounts at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/769/legacy_product_detail_large/data?1720203312,https://www.1000bulbs.com/product/229942/AFX-10059.html
819313021714,$89.74,3876 Lumen Max - 38 Watt Max - 10 in. Wattage and Color Selectable New Construction LED Downlight Fixture,Brighten your space with Archipelago Lighting Solstice 10 in. selectable LED downlight. Head to 1000Bulbs.com for more new construction hardwire LED downlights!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/116/legacy_product_detail_large/data?1720793819,https://www.1000bulbs.com/product/229953/ARC-10054.html
807154851324,$1.85,420 Lumens - 5.5 Watt - 2700 Kelvin - LED A15 Light Bulb,"Complement your indoor spaces with Halco's LED A15 bulbs with a soft white 2700 Kelvin color temperature. Find more medium base, A15 bulbs at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/489/legacy_product_detail_large/data?1718810859,https://www.1000bulbs.com/product/229943/HALCO-85132.html
815109029933,$267.37,4 ft. LED T8 Tube - 5000 Kelvin - 2400 Lumens - Type B - Operates Without Ballast,Install a case of 25 of Archipelago Lighting's LED T8 ballast bypass tubes to upgrade fluorescent lighting. Find more 5000K LED T8 tube lamps at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/380/legacy_product_detail_large/data?1718730365,https://www.1000bulbs.com/product/229934/ARC-10048.html
037949376132,$46.00,AFX - 14 in. Tall LED Wall Pack/Sconce - 9 Watt - 5000 Kelvin,Choose AFX Lighting’s 5000K ADA compliant LED wall pack to illuminate your outdoor spaces. Discover all 50-metal halide equal rated wall packs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/714/legacy_product_detail_large/data?1720194035,https://www.1000bulbs.com/product/229935/AFX-10057.html
